__price_predict,__price_num_features,__churn_prob,__churn_num_features,__priority
5.924284518434902,160,0.0088142026742211,120,5.924284518434902
3.076110668403172,160,0.0007750806237241,120,3.076110668403172
4.648023834743945,160,0.6653176553538468,120,4.648023834743945
5.419723055879191,160,0.0001636465207333,120,5.419723055879191
4.830752201766039,160,0.3179302001595553,120,4.830752201766039
3.3553966188902304,160,0.006275535064038,120,3.3553966188902304
6.66260060584751,160,0.9593246701026296,120,6.66260060584751
7.36515486369953,160,0.9977299055043756,120,7.36515486369953
6.131597550395837,160,0.906039840898215,120,6.131597550395837
5.62313217631647,160,0.0918941639706417,120,5.62313217631647
3.673483798809556,160,0.4241832327960416,120,3.673483798809556
4.483605744957572,160,0.0175163094313154,120,4.483605744957572
6.1307752007855205,160,3.3378200840605965e-05,120,6.1307752007855205
11.423732921466856,160,1.0831390945222116e-05,120,11.423732921466856
10.091288656434193,160,0.0005615943476361,120,10.091288656434193
2.302084724573822,160,0.2222076921030343,120,2.302084724573822
4.230297475242407,160,0.7462449898590615,120,4.230297475242407
9.638410055605515,160,0.0321506660034501,120,9.638410055605515
12.750359465665078,160,0.4277592566593034,120,12.750359465665078
4.262795140859694,160,0.1579025845463854,120,4.262795140859694
4.984371715738479,160,0.0139582034280584,120,4.984371715738479
4.66052790161109,160,0.0019198180943839,120,4.66052790161109
5.532887744738158,160,0.7858936706249046,120,5.532887744738158
5.433094079177701,160,0.4818051598866889,120,5.433094079177701
5.547574904033228,160,0.0007977056624682,120,5.547574904033228
6.70670992850164,160,0.2504476573915943,120,6.70670992850164
5.573986075463497,160,0.103975647412131,120,5.573986075463497
7.844348598804193,160,6.882801454203973e-06,120,7.844348598804193
7.905435578677626,160,0.0034539364211146,120,7.905435578677626
4.971519371648389,160,0.99365497967343,120,4.971519371648389
9.188974654208783,160,0.9452531681319036,120,9.188974654208783
9.08483832756569,160,0.0418144071221879,120,9.08483832756569
3.515657249658778,160,0.0144885833125529,120,3.515657249658778
24.692746861479694,160,0.0916926766686765,120,24.692746861479694
5.362186357529088,160,0.2050436231167028,120,5.362186357529088
3.193311671742737,160,0.0370644512163323,120,3.193311671742737
5.814991106983646,160,0.1887482085132183,120,5.814991106983646
4.886044322742476,160,0.3235866907205227,120,4.886044322742476
5.021418691821613,160,0.0203353965030358,120,5.021418691821613
11.7591411722499,160,0.2923540517299556,120,11.7591411722499
5.669322038399265,160,0.0012124550913425,120,5.669322038399265
2.9704098162044774,160,0.0077825490629911,120,2.9704098162044774
10.253923829066034,160,0.6522831627082113,120,10.253923829066034
4.155388740080139,160,0.7303723301045028,120,4.155388740080139
6.073838550367236,160,0.0278682752922638,120,6.073838550367236
3.1614846955445017,160,0.0039845870979378,120,3.1614846955445017
10.648958229776603,160,0.0083830009281447,120,10.648958229776603
5.907532526254576,160,0.1438418726962698,120,5.907532526254576
6.437714793114985,160,0.002621223251124,120,6.437714793114985
5.88536608990185,160,0.0001078846271462,120,5.88536608990185
10.97913443977078,160,0.0124401976619524,120,10.97913443977078
11.097759142882484,160,0.0003050651789801,120,11.097759142882484
12.39954826125588,160,0.0203671695130242,120,12.39954826125588
5.835428045425031,160,0.5598250233053597,120,5.835428045425031
5.276719344766359,160,0.0044855451154523,120,5.276719344766359
4.1679966000063216,160,0.7677988066682507,120,4.1679966000063216
10.3734906853267,160,0.9779673017856906,120,10.3734906853267
9.371796068904455,160,0.0143036090639593,120,9.371796068904455
5.972884539520717,160,0.1208902137900677,120,5.972884539520717
5.085383018365763,160,9.434665934067752e-06,120,5.085383018365763
4.3878431374180105,160,0.0993112583760865,120,4.3878431374180105
4.751051432704035,160,0.2355056144093045,120,4.751051432704035
5.226245288431592,160,0.000316710456226,120,5.226245288431592
5.78574514582844,160,0.0228931897892356,120,5.78574514582844
5.298649542873758,160,0.0010345760037287,120,5.298649542873758
4.162398617385604,160,0.9671764007179536,120,4.162398617385604
7.6577373528499875,160,0.002351484133403,120,7.6577373528499875
3.5719287145883145,160,0.0016872052813479,120,3.5719287145883145
5.72306545217946,160,0.0169775864182741,120,5.72306545217946
6.071635086740033,160,0.002039649617815,120,6.071635086740033
5.126776068771605,160,0.0014412587530931,120,5.126776068771605
7.32250925583223,160,0.1444521595632148,120,7.32250925583223
6.042153704419693,160,0.2559762819726273,120,6.042153704419693
12.5860015787585,160,0.4801603163423025,120,12.5860015787585
3.524493260298862,160,0.984062107688497,120,3.524493260298862
10.110937763920214,160,0.0868676071265309,120,10.110937763920214
4.405327045622803,160,0.0035527335511139,120,4.405327045622803
5.320607009017303,160,0.96949580537777,120,5.320607009017303
4.257430788290564,160,0.926491957572516,120,4.257430788290564
2.27653164698382,160,0.9354423698992884,120,2.27653164698382
13.502766500375191,160,0.2174625811125954,120,13.502766500375191
5.89033626824633,160,0.0026749296833296,120,5.89033626824633
8.723664988261065,160,0.9672205967302592,120,8.723664988261065
6.938838554896598,160,0.0035921946615932,120,6.938838554896598
5.34068030524282,160,0.0048700381753139,120,5.34068030524282
7.268167567796326,160,0.0011405202553642,120,7.268167567796326
6.401883844752939,160,0.1384001272713129,120,6.401883844752939
6.402389247220263,160,0.0140789879986492,120,6.402389247220263
6.949020375071093,160,0.9955526745697209,120,6.949020375071093
9.340954381479898,160,0.2582112289229996,120,9.340954381479898
4.799601416309915,160,0.4030990177833772,120,4.799601416309915
2.3452115888822007,160,0.9456174105181842,120,2.3452115888822007
6.972601955531891,160,0.0215150520691559,120,6.972601955531891
8.628270241774068,160,0.7953835143518005,120,8.628270241774068
5.577332094062245,160,0.0009604785848184,120,5.577332094062245
9.613703010355527,160,0.0002636895724683,120,9.613703010355527
5.390999353803744,160,0.0010510509711275,120,5.390999353803744
6.822485840191645,160,0.6966747206388578,120,6.822485840191645
6.945074093432115,160,0.0315822364208269,120,6.945074093432115
4.072343072585021,160,3.618362868954047e-05,120,4.072343072585021
4.413426646702918,160,0.0029675421115943,120,4.413426646702918
10.835396713787254,160,0.0045583417949013,120,10.835396713787254
6.3176512852723,160,0.003608756876456,120,6.3176512852723
5.289723844405769,160,0.0001578102387641,120,5.289723844405769
3.692424405638824,160,0.0291715373472088,120,3.692424405638824
7.082407418813279,160,0.0024031709180808,120,7.082407418813279
11.428855044145386,160,0.0066935123781372,120,11.428855044145386
3.808839710795466,160,0.095535776087838,120,3.808839710795466
2.619981847414269,160,0.731634192480259,120,2.619981847414269
3.7052854431636018,160,0.0002090420994706,120,3.7052854431636018
5.291585827259215,160,0.0056516603517566,120,5.291585827259215
4.712144604393814,160,0.012659202980417,120,4.712144604393814
10.215007966354866,160,0.0036809178533216,120,10.215007966354866
6.707268311633997,160,0.0097702981513196,120,6.707268311633997
3.414285134327908,160,0.935365009070226,120,3.414285134327908
5.869737824537522,160,0.8874074324637597,120,5.869737824537522
12.594705855859257,160,0.0117176314311488,120,12.594705855859257
3.756321891462096,160,1.2940408594543995e-05,120,3.756321891462096
4.110257733531628,160,0.2215963882499366,120,4.110257733531628
6.090437031206148,160,0.0014619898844064,120,6.090437031206148
3.434593628569206,160,0.3006541401002934,120,3.434593628569206
5.368570489808391,160,0.0094870053504954,120,5.368570489808391
5.77352188897434,160,0.9914678375232384,120,5.77352188897434
8.0581961006809,160,0.0289819833699594,120,8.0581961006809
1.0297947684686566,160,4.081719911293564e-06,120,1.0297947684686566
4.501661285666167,160,0.3967860080022856,120,4.501661285666167
11.365619868862566,160,5.928125021900087e-05,120,11.365619868862566
8.912647515314799,160,4.132530938268782e-06,120,8.912647515314799
5.700316430150029,160,0.0631665937932855,120,5.700316430150029
9.064575520787002,160,0.002922536488096,120,9.064575520787002
5.714919473816245,160,0.0660890529975945,120,5.714919473816245
12.1972134667403,160,0.0135397601069629,120,12.1972134667403
3.444592915675361,160,0.0562175756634261,120,3.444592915675361
12.406325483583077,160,0.1988831917419866,120,12.406325483583077
18.156477219730945,160,0.091025408798106,120,18.156477219730945
16.011326221797994,160,0.0016866703067968,120,16.011326221797994
7.955443588072699,160,0.2259252171901677,120,7.955443588072699
8.821345190303537,160,0.1404970683134419,120,8.821345190303537
9.390093391522557,160,0.0010381591864061,120,9.390093391522557
3.494476306246224,160,0.9358945794587692,120,3.494476306246224
14.420240799141409,160,0.0511215545669381,120,14.420240799141409
5.3954800884433896,160,0.5545019848519515,120,5.3954800884433896
12.591910489651587,160,0.1242975507943589,120,12.591910489651587
5.453346596536502,160,0.0278498399546179,120,5.453346596536502
4.712016124478298,160,0.0152849236940176,120,4.712016124478298
5.180437913009647,160,0.0060433898989253,120,5.180437913009647
5.139288452796274,160,0.375086949767374,120,5.139288452796274
8.0581961006809,160,0.0289819833699594,120,8.0581961006809
8.676735425937043,160,0.0433683433833237,120,8.676735425937043
8.237731156650167,160,0.9828393875152576,120,8.237731156650167
9.130951732503434,160,0.4042710626121233,120,9.130951732503434
9.659169211581482,160,0.0173398762862308,120,9.659169211581482
4.467854465105561,160,0.621425876797784,120,4.467854465105561
6.424163394232404,160,0.9707932459299996,120,6.424163394232404
5.992542211078238,160,0.0036137664288678,120,5.992542211078238
10.038486635027494,160,0.8431069576885855,120,10.038486635027494
10.279106434106664,160,0.0019530382414105,120,10.279106434106664
5.874434979157078,160,0.014252256710579,120,5.874434979157078
4.690175722048583,160,0.7402957281451805,120,4.690175722048583
2.965173241399517,160,2.557136852282828e-05,120,2.965173241399517
6.550526537806384,160,0.4709239231783762,120,6.550526537806384
8.988699232568212,160,0.0236751127811434,120,8.988699232568212
9.94144803303171,160,0.6915332701075798,120,9.94144803303171
8.397133800000091,160,0.0016712348930862,120,8.397133800000091
2.789005581531756,160,8.642678549693028e-06,120,2.789005581531756
9.179427022049826,160,0.0077633009455935,120,9.179427022049826
2.630737040299106,160,0.0011008152245275,120,2.630737040299106
12.644170745841429,160,0.6891658829336721,120,12.644170745841429
11.081871503520528,160,0.0374920536648518,120,11.081871503520528
4.043383017590752,160,0.000160507498047,120,4.043383017590752
5.772491584504155,160,0.0365208432793504,120,5.772491584504155
7.976415718213822,160,0.1532694439902609,120,7.976415718213822
5.097904369397632,160,0.3418601046216311,120,5.097904369397632
6.503188142386959,160,0.0001407430377041,120,6.503188142386959
3.8230160605798136,160,0.8104553927953634,120,3.8230160605798136
11.347914809853847,160,0.1019240141919922,120,11.347914809853847
4.772510293280149,160,0.0253026916754969,120,4.772510293280149
9.311957567453346,160,0.0300773808988249,120,9.311957567453346
5.731712115214515,160,0.939827836113973,120,5.731712115214515
4.230386175183638,160,0.9236820311015044,120,4.230386175183638
3.194194411138957,160,0.0043678242519645,120,3.194194411138957
4.847352263349394,160,0.020564215327806,120,4.847352263349394
4.0391413131113865,160,0.0449561063976508,120,4.0391413131113865
7.751179153001146,160,0.0020379437820377,120,7.751179153001146
5.660157275455839,160,0.0070785133905825,120,5.660157275455839
10.406446245010986,160,2.5031495820505317e-05,120,10.406446245010986
5.578581162631943,160,0.9797072735974826,120,5.578581162631943
6.283512630351554,160,0.6500881534018305,120,6.283512630351554
9.998064495412788,160,0.710963941220921,120,9.998064495412788
20.57062105474885,160,0.010301910338348,120,20.57062105474885
11.306262056620628,160,0.04559089353941,120,11.306262056620628
9.530516090571858,160,0.2455907597220672,120,9.530516090571858
4.6222769137098885,160,0.2897237957322167,120,4.6222769137098885
5.572917788378807,160,0.0010894128400367,120,5.572917788378807
8.47660999192052,160,0.9290569939517448,120,8.47660999192052
5.653866656171326,160,0.1640197431169674,120,5.653866656171326
5.145003880786381,160,0.9881314105520695,120,5.145003880786381
4.947689615643138,160,0.0002790568945369,120,4.947689615643138
10.02301366668238,160,0.9587236023939862,120,10.02301366668238
4.742553735325624,160,0.4148637186583604,120,4.742553735325624
5.414557549228941,160,0.004099225851451,120,5.414557549228941
8.988801759352427,160,0.0005306591169117,120,8.988801759352427
5.5716124921962935,160,0.0149297055655423,120,5.5716124921962935
10.92345182511848,160,0.9420677874123952,120,10.92345182511848
8.438597319062978,160,0.5929728402544375,120,8.438597319062978
3.2638482523662358,160,0.0014355424202435,120,3.2638482523662358
10.586935225510802,160,0.0010812502903143,120,10.586935225510802
5.529272229867296,160,0.0003541759000712,120,5.529272229867296
7.772877884764112,160,0.002409317649391,120,7.772877884764112
5.37181348439384,160,0.0068580027848251,120,5.37181348439384
5.285494079077775,160,0.9102542528925064,120,5.285494079077775
7.753445699733841,160,0.0311686210142364,120,7.753445699733841
6.572929054891566,160,0.1606280146080445,120,6.572929054891566
15.312446973290305,160,0.1299569087557472,120,15.312446973290305
5.129967530129369,160,6.545797387179151e-05,120,5.129967530129369
6.112562892666047,160,0.003056965414803,120,6.112562892666047
8.236567993930075,160,0.0013244965911383,120,8.236567993930075
12.401422308796525,160,0.0937532023097989,120,12.401422308796525
6.173540139597109,160,0.0025763802410692,120,6.173540139597109
4.326326024689716,160,4.317663029717848e-06,120,4.326326024689716
8.299747865727035,160,0.9813323612426852,120,8.299747865727035
6.740097918464215,160,0.0017717003516041,120,6.740097918464215
3.8016791524833113,160,0.1254212814469339,120,3.8016791524833113
7.031255975931306,160,0.0383506946340461,120,7.031255975931306
5.573739018964243,160,0.0036333225396947,120,5.573739018964243
4.093881539136424,160,0.5203624887243748,120,4.093881539136424
9.81005844398925,160,0.988250857792314,120,9.81005844398925
2.4707093180761035,160,0.2311841884807489,120,2.4707093180761035
5.90807488169293,160,0.0311218143433818,120,5.90807488169293
5.72710989541895,160,0.5379469976658185,120,5.72710989541895
4.47732590912371,160,0.7256675389302571,120,4.47732590912371
7.598433469387715,160,0.0104942184925766,120,7.598433469387715
12.622168964943004,160,0.0082391282220012,120,12.622168964943004
11.791303065641142,160,0.0052610569232478,120,11.791303065641142
6.34942455756205,160,0.0152244038767246,120,6.34942455756205
5.771617379015124,160,0.0001003699793763,120,5.771617379015124
3.1574081358888093,160,3.0257578800151693e-05,120,3.1574081358888093
5.140994105491632,160,0.0001320862987046,120,5.140994105491632
3.789545858660401,160,0.993756347911696,120,3.789545858660401
3.0846758204191325,160,0.1191533586061631,120,3.0846758204191325
16.37863052381649,160,0.9819594662870432,120,16.37863052381649
9.159157300778688,160,0.0416952708186166,120,9.159157300778688
5.89950596172471,160,0.0444657503858191,120,5.89950596172471
3.6759856072222616,160,0.0774304734492257,120,3.6759856072222616
7.657804770266731,160,9.6044345777936e-05,120,7.657804770266731
14.681129830671496,160,0.0009134805792741,120,14.681129830671496
3.758091386234677,160,0.0058405389504923,120,3.758091386234677
5.68366376604688,160,0.0038838645192564,120,5.68366376604688
5.793864779381121,160,0.6995158064630134,120,5.793864779381121
5.604311759967799,160,0.0518556752990457,120,5.604311759967799
2.7126133262239414,160,0.9857887314069724,120,2.7126133262239414
3.308601189057824,160,0.400021887918626,120,3.308601189057824
4.779449955215814,160,0.0698667380724812,120,4.779449955215814
5.847553400256041,160,0.9901617439401234,120,5.847553400256041
6.733914377263536,160,0.0293530222085613,120,6.733914377263536
8.724565042133214,160,0.1122274886758121,120,8.724565042133214
10.685544490151596,160,0.3126290293348158,120,10.685544490151596
4.455046695085239,160,0.9358037931043036,120,4.455046695085239
6.43122414503928,160,0.6449156725722567,120,6.43122414503928
7.339815119661543,160,0.0026560758312602,120,7.339815119661543
6.625818240579033,160,0.0145674398439925,120,6.625818240579033
6.582870239056903,160,0.8888203317256337,120,6.582870239056903
4.791301679647593,160,0.289934927707975,120,4.791301679647593
4.874922452894852,160,0.8737409051787687,120,4.874922452894852
6.63668576559607,160,0.3830432368934759,120,6.63668576559607
5.935175693836421,160,0.2016138018967545,120,5.935175693836421
4.358686379179456,160,0.0046561717916416,120,4.358686379179456
10.901512416403335,160,0.9746904480145944,120,10.901512416403335
7.245305127279182,160,0.003740022323069,120,7.245305127279182
2.11854568430429,160,0.4226906628237548,120,2.11854568430429
5.220769416223868,160,0.3534906681691756,120,5.220769416223868
11.21906908614922,160,0.0057565781161721,120,11.21906908614922
5.977399705530042,160,0.9886781846708252,120,5.977399705530042
10.860608602973295,160,0.0011546273598931,120,10.860608602973295
3.8323396866863897,160,0.0020231479717266,120,3.8323396866863897
5.193388878348168,160,0.3576364713089225,120,5.193388878348168
5.3365936572520525,160,0.3556092541611752,120,5.3365936572520525
8.054052109761495,160,0.0640501694989571,120,8.054052109761495
9.365976082403645,160,0.4826085417400501,120,9.365976082403645
4.686715878694458,160,0.1891450923109449,120,4.686715878694458
6.625510489557756,160,0.0043634795017164,120,6.625510489557756
4.561734914995198,160,5.907007641053035e-05,120,4.561734914995198
7.384694979897025,160,0.0083205159573049,120,7.384694979897025
6.452309782409499,160,0.0126860141995622,120,6.452309782409499
3.983344606676993,160,0.0679478470255987,120,3.983344606676993
4.932098585876372,160,0.8997224318238892,120,4.932098585876372
6.820920173082777,160,0.0001425818412683,120,6.820920173082777
2.180741613753783,160,0.990844639710434,120,2.180741613753783
5.881148740155402,160,0.0020977531649637,120,5.881148740155402
25.19318607870748,160,0.3019350766636191,120,25.19318607870748
3.573971794847991,160,0.8086238302407274,120,3.573971794847991
9.218815030016824,160,0.0926014726860388,120,9.218815030016824
4.349030314991572,160,0.55896208138186,120,4.349030314991572
1.390803118668119,160,0.0255080164781061,120,1.390803118668119
7.340132581557244,160,0.0109645218798612,120,7.340132581557244
8.466574543835971,160,0.5757379731912896,120,8.466574543835971
6.932170749902316,160,0.00112138511175,120,6.932170749902316
7.015484895656559,160,0.9619271910243146,120,7.015484895656559
5.84493101996693,160,0.9937442387883528,120,5.84493101996693
6.626575588092488,160,0.1024551511246615,120,6.626575588092488
7.738192969096362,160,0.017692980171563,120,7.738192969096362
6.632333349423455,160,0.5285095625286871,120,6.632333349423455
8.85334796785479,160,0.0224131304197584,120,8.85334796785479
4.271501982096595,160,0.0943990686054446,120,4.271501982096595
6.987470910521781,160,0.0010933571179462,120,6.987470910521781
9.482829131624342,160,0.8297073414020928,120,9.482829131624342
21.159546037429344,160,0.0002465598546465,120,21.159546037429344
20.58408999069477,160,0.8333405025089621,120,20.58408999069477
5.890674365056667,160,0.002757249551991,120,5.890674365056667
6.223064162579423,160,0.9980091555361325,120,6.223064162579423
6.611434954926264,160,0.0080962130412954,120,6.611434954926264
6.788439843275749,160,0.0014093779707823,120,6.788439843275749
7.173346895384418,160,0.9772760651764556,120,7.173346895384418
1.4757065893111196,160,0.8479459546891674,120,1.4757065893111196
4.706635285802898,160,0.0816276187453314,120,4.706635285802898
4.814150159187781,160,0.0005986736547675,120,4.814150159187781
10.805392764044552,160,0.0006939298596866,120,10.805392764044552
7.09953336292221,160,0.0176577773352746,120,7.09953336292221
10.049403816811909,160,0.0004391847045524,120,10.049403816811909
6.4694379027815305,160,0.959403007182457,120,6.4694379027815305
7.418317110733438,160,1.989602935045727e-05,120,7.418317110733438
6.8829691039817895,160,4.235624482046237e-06,120,6.8829691039817895
15.56166661116898,160,0.0009610060966176,120,15.56166661116898
5.409571373477193,160,0.3657456608292071,120,5.409571373477193
5.592875601041728,160,0.9653834615273712,120,5.592875601041728
10.953430712785355,160,0.4692853581913616,120,10.953430712785355
12.861474887987027,160,0.0065025489395529,120,12.861474887987027
5.503632011812318,160,0.974310233391016,120,5.503632011812318
6.88685113142274,160,0.0315731894993866,120,6.88685113142274
7.489206756085027,160,0.0005258043291569,120,7.489206756085027
3.860541427593352,160,0.0406806314647062,120,3.860541427593352
5.528523726734642,160,0.0254152838114067,120,5.528523726734642
10.244343506914488,160,0.002655966610314,120,10.244343506914488
4.119910452383698,160,0.0006914714991628,120,4.119910452383698
5.109917663799201,160,0.0003588480664512,120,5.109917663799201
0.5603543741438122,160,0.0195994078292362,120,0.5603543741438122
7.849243833751109,160,0.0152192247225815,120,7.849243833751109
5.476913394154057,160,0.0028777497743236,120,5.476913394154057
10.739212754121452,160,0.1253983350364028,120,10.739212754121452
5.787209838794521,160,0.1844948188560541,120,5.787209838794521
4.173056802172623,160,0.052824756307354,120,4.173056802172623
5.144710620623805,160,0.010005135876843,120,5.144710620623805
9.609589181464148,160,0.0623965575745826,120,9.609589181464148
4.897876843759704,160,0.5871288703288968,120,4.897876843759704
5.58031061234698,160,0.0192986570162432,120,5.58031061234698
9.456347937770644,160,0.5495560774842224,120,9.456347937770644
6.530470762868977,160,0.0290191057539819,120,6.530470762868977
6.306540026178549,160,0.6821590989364763,120,6.306540026178549
8.032472589774756,160,0.0563207090378516,120,8.032472589774756
10.249586976870496,160,0.1800269722851313,120,10.249586976870496
4.4679427058943695,160,0.045942270990332,120,4.4679427058943695
10.852747786097185,160,0.5705565175173087,120,10.852747786097185
11.972059278023972,160,0.0078574159307566,120,11.972059278023972
4.58862617106038,160,0.6554702455255381,120,4.58862617106038
5.765095491481789,160,0.9023401796440126,120,5.765095491481789
11.402809864896046,160,0.3271862977278372,120,11.402809864896046
6.972729496298307,160,0.9624785535910908,120,6.972729496298307
4.754646331608285,160,0.983561652434812,120,4.754646331608285
11.433973241709094,160,3.318440602574755e-05,120,11.433973241709094
6.566712017584016,160,1.7839971485765222e-05,120,6.566712017584016
5.628583326912445,160,0.2097940666647446,120,5.628583326912445
6.469772463315786,160,0.0357047379137069,120,6.469772463315786
4.724255308849845,160,0.0050373005474965,120,4.724255308849845
10.973563179276018,160,0.0006484711421284,120,10.973563179276018
4.039947383180203,160,0.000165009606879,120,4.039947383180203
4.7998056633697495,160,0.6786060608420926,120,4.7998056633697495
5.442434162938145,160,0.972633685350732,120,5.442434162938145
4.155156962104858,160,0.1155871352809194,120,4.155156962104858
4.906446691859131,160,0.085615182516065,120,4.906446691859131
6.269421368719959,160,0.8800997927433283,120,6.269421368719959
5.596300705050158,160,0.3677020047781038,120,5.596300705050158
5.588418355922509,160,0.0016148060279885,120,5.588418355922509
6.857908493101043,160,0.9482471385312936,120,6.857908493101043
9.434937667918756,160,0.0377594495633577,120,9.434937667918756
7.373581663300706,160,0.7912848069717467,120,7.373581663300706
3.5322129255656938,160,6.725005551379143e-05,120,3.5322129255656938
20.136537103108232,160,0.0002682911418616,120,20.136537103108232
8.107555750743332,160,0.0840031846788379,120,8.107555750743332
9.880934719370751,160,0.0057228573792779,120,9.880934719370751
4.676405524861104,160,0.6212667564237704,120,4.676405524861104
14.222912653129889,160,0.0149949678827193,120,14.222912653129889
20.333176354921328,160,0.1919896215351199,120,20.333176354921328
4.512385453199558,160,0.7968870074267768,120,4.512385453199558
6.1539186496241385,160,0.0025129600212961,120,6.1539186496241385
8.353686700743129,160,0.8813668306838893,120,8.353686700743129
7.548864693264456,160,0.0248753616562707,120,7.548864693264456
6.519751278236972,160,0.04393810114141,120,6.519751278236972
8.242002172357788,160,0.7877024151693122,120,8.242002172357788
6.721850742472839,160,0.6439408295394894,120,6.721850742472839
5.974243997520248,160,0.148931092298832,120,5.974243997520248
4.92289458289374,160,0.0085884730223643,120,4.92289458289374
3.9509084970336414,160,0.0003109271567956,120,3.9509084970336414
7.81503708764631,160,0.0077109793651356,120,7.81503708764631
3.1574081358888093,160,3.0257578800151693e-05,120,3.1574081358888093
8.947696250054797,160,0.1117567500487273,120,8.947696250054797
5.362127377137313,160,0.2492862595516053,120,5.362127377137313
3.5385937117276947,160,0.3301403291303868,120,3.5385937117276947
7.555287572044927,160,0.0332641157825304,120,7.555287572044927
5.106115492064577,160,0.0002458328263511,120,5.106115492064577
1.8804677736077744,160,0.0336403710459081,120,1.8804677736077744
5.472313823584891,160,0.6658148463890732,120,5.472313823584891
6.340006735529617,160,0.012020554736621,120,6.340006735529617
3.16091919003024,160,0.0007337526890266,120,3.16091919003024
6.4373151080720925,160,0.0013369949487818,120,6.4373151080720925
7.212312833281743,160,0.2093755757489796,120,7.212312833281743
3.4547182157100456,160,0.0001156336012194,120,3.4547182157100456
5.482159413374932,160,0.0004935875331661,120,5.482159413374932
1.69199038697562,160,0.0007210854410289,120,1.69199038697562
6.450645444552813,160,0.0009413245434638,120,6.450645444552813
8.366856791656291,160,0.0052688306110094,120,8.366856791656291
7.955443588072699,160,0.2259252171901677,120,7.955443588072699
4.635909628846218,160,0.0004747132157037,120,4.635909628846218
5.757873211928109,160,0.0022902874544758,120,5.757873211928109
7.681493793347073,160,0.0322309827444139,120,7.681493793347073
12.302666197068152,160,0.9846238493109952,120,12.302666197068152
10.805392764044552,160,0.0006939298596866,120,10.805392764044552
2.8548765185365728,160,0.9945338719058155,120,2.8548765185365728
5.564889952817318,160,0.0786181614136568,120,5.564889952817318
2.617301628211691,160,0.0014051805823358,120,2.617301628211691
7.3512263108524305,160,0.0092595835396564,120,7.3512263108524305
9.910498724066738,160,0.0145711554792937,120,9.910498724066738
8.540044751303531,160,8.431318013492583e-05,120,8.540044751303531
3.0204559018099184,160,6.534725068475862e-05,120,3.0204559018099184
7.092373251226984,160,0.0377224290767931,120,7.092373251226984
5.888118911774149,160,0.9876703517758813,120,5.888118911774149
4.745425553217,160,0.0156490811965844,120,4.745425553217
6.636300637015804,160,0.0101049650661816,120,6.636300637015804
1.9754870131612705,160,0.2968271909032215,120,1.9754870131612705
7.932022104623909,160,0.9095142671381058,120,7.932022104623909
11.596541549981932,160,0.9642963475383096,120,11.596541549981932
5.499051682082973,160,1.1875373220636708e-05,120,5.499051682082973
11.20990285837751,160,6.707363437709293e-05,120,11.20990285837751
6.358590576448296,160,0.0510325838888515,120,6.358590576448296
4.502022219618315,160,0.0755241793939189,120,4.502022219618315
5.305291807424084,160,0.352333613592287,120,5.305291807424084
6.447285916340639,160,0.5563283273220111,120,6.447285916340639
3.938444105435608,160,0.0039379124047883,120,3.938444105435608
5.651279724244327,160,0.897077710674873,120,5.651279724244327
5.149143445125999,160,0.2043103549345425,120,5.149143445125999
10.18942511338252,160,0.0190832593528462,120,10.18942511338252
0.0287290696376052,160,0.1798613360357887,120,0.0287290696376052
2.9755551516409544,160,0.0093609217963437,120,2.9755551516409544
6.044407847900225,160,0.6473535986502034,120,6.044407847900225
9.664662498758698,160,0.0031221252631678,120,9.664662498758698
6.295834931878319,160,0.0018791013782579,120,6.295834931878319
6.093101943334587,160,0.0003218329983946,120,6.093101943334587
3.689392718751874,160,1.157776177644234e-05,120,3.689392718751874
6.543298810597826,160,0.0023622529501356,120,6.543298810597826
6.937982156776602,160,0.8001818718192041,120,6.937982156776602
5.425416375074802,160,0.5894187019213153,120,5.425416375074802
2.262195678059922,160,0.7780325070217067,120,2.262195678059922
5.6247407307194885,160,0.9985478846931825,120,5.6247407307194885
9.9204996620792,160,0.3643345070810074,120,9.9204996620792
8.821345190303537,160,0.1404970683134419,120,8.821345190303537
6.125754568685483,160,0.009582878621564,120,6.125754568685483
5.257447512196634,160,0.2242123286372449,120,5.257447512196634
10.976959765302311,160,4.507562576701304e-05,120,10.976959765302311
2.4707093180761035,160,0.2311841884807489,120,2.4707093180761035
6.331409260761385,160,0.0002352925225114,120,6.331409260761385
3.947131664644725,160,0.924884529898545,120,3.947131664644725
2.371707986463333,160,0.5130014937060683,120,2.371707986463333
4.799601416309915,160,0.4030990177833772,120,4.799601416309915
10.3561079554477,160,0.8714666947489761,120,10.3561079554477
6.920205885170407,160,0.860144980792538,120,6.920205885170407
3.4902032063261776,160,0.0899355774971994,120,3.4902032063261776
7.045795717608402,160,0.0557059151205735,120,7.045795717608402
6.182690743969345,160,0.2815458038095542,120,6.182690743969345
3.908538035345166,160,0.9221288937293766,120,3.908538035345166
7.1087527829208605,160,0.0360353875477761,120,7.1087527829208605
7.305725105918676,160,0.8003080421408776,120,7.305725105918676
4.385651498696761,160,6.646845109037638e-06,120,4.385651498696761
4.923236430245739,160,0.8210326238644962,120,4.923236430245739
7.191873855915899,160,0.0490044650353266,120,7.191873855915899
2.948901544979539,160,0.4145902509525141,120,2.948901544979539
9.354599999421596,160,0.526576695527496,120,9.354599999421596
6.523582441681748,160,0.2385595260080734,120,6.523582441681748
5.01990728885357,160,0.0018059356643122,120,5.01990728885357
10.235490739055512,160,0.5560906757808951,120,10.235490739055512
