__price_predict,__churn_prob,__priority
7.90491099369138,0.0005817670945944,7.90491099369138
5.482412532441016,0.9888129212635318,5.482412532441016
23.0927494164627,0.0008008990971731,23.0927494164627
5.095965926306673,9.714283806452853e-05,5.095965926306673
5.499699203149385,0.0008960419615539,5.499699203149385
9.699163919984802,0.0120184814675934,9.699163919984802
5.132833413335434,5.6884726800900056e-05,5.132833413335434
0.9989856886702736,7.202550377099638e-05,0.9989856886702736
7.800053361913123,0.0158280760770383,7.800053361913123
12.139922737492396,0.0020285671816513,12.139922737492396
3.00060168770131,0.0002892400188412,3.00060168770131
6.525659821196759,9.868318979117972e-05,6.525659821196759
5.121199623434898,0.0001031734638325,5.121199623434898
4.902708548097342,0.0902404165989355,4.902708548097342
13.777620119133934,0.000976631002141,13.777620119133934
5.719456786916237,0.0014267827019701,5.719456786916237
5.584316225005234,0.0002957808607527,5.584316225005234
4.002846946738187,0.023802100470319,4.002846946738187
20.012595284734427,4.726193670720598e-05,20.012595284734427
5.971188146219706,0.0058944954566968,5.971188146219706
7.499516014088523,0.0499465235836323,7.499516014088523
1.9991332544861395,0.000180616038755,1.9991332544861395
6.200987449426539,0.0001023729904545,6.200987449426539
6.129449451960483,7.967442175268345e-05,6.129449451960483
2.001100851383729,0.0086579482343576,2.001100851383729
6.923916431485272,0.0267975374320674,6.923916431485272
4.123628385258988,0.0002827559184027,4.123628385258988
11.193805305622544,0.0002237013240233,11.193805305622544
8.725304175980567,0.0145957512615888,8.725304175980567
1.5486326239545725,0.0010854582275419,1.5486326239545725
7.493395365531299,0.0691133204415366,7.493395365531299
6.193315493348611,0.9991438719788008,6.193315493348611
13.930315177431272,0.9985821177775788,13.930315177431272
8.055300891663997,8.371485283810457e-05,8.055300891663997
3.8089726316655073,0.0002290694376745,3.8089726316655073
5.891940456876708,0.0003202961163315,5.891940456876708
6.452390114071681,0.0043405614142547,6.452390114071681
6.89720668875259,0.0001509538845817,6.89720668875259
0.9969393804230496,0.00012654216924,0.9969393804230496
5.81237489306263,0.9994019612361492,5.81237489306263
5.1595656904244125,0.0052764954784103,5.1595656904244125
5.905768710635236,0.993675377102113,5.905768710635236
5.602861048002703,0.0001186213153804,5.602861048002703
4.041278305680343,0.0005369794574657,4.041278305680343
4.251056926732544,7.127336532350363e-05,4.251056926732544
9.253085301491677,0.0019195318637722,9.253085301491677
2.495932090726489,0.0012092008508904,2.495932090726489
5.498467431443982,0.9930445473487648,5.498467431443982
4.89489041057905,0.0027246747406655,4.89489041057905
3.474774073026472,6.935638886491044e-05,3.474774073026472
12.50486400833837,0.0034238544105215,12.50486400833837
5.361077747314365,0.0017277145315167,5.361077747314365
6.522100179747162,0.0009054074811818,6.522100179747162
5.099190353911236,6.980578584951704e-05,5.099190353911236
10.400141098519834,0.9789713770421342,10.400141098519834
5.855728590459302,0.9800800370454816,5.855728590459302
7.081651263205276,0.9911121039269808,7.081651263205276
5.521594864624027,0.0007855460077967,5.521594864624027
2.1356491213657183,0.0025973132759385,2.1356491213657183
4.0080120271203805,0.0009485956858612,4.0080120271203805
5.004345947381696,0.0182829622572363,5.004345947381696
3.79478709194676,0.3872019374383164,3.79478709194676
7.791612715903881,0.181259936468958,7.791612715903881
6.506535748815544,0.0020762110872,6.506535748815544
6.693209064025789,0.0996480737490971,6.693209064025789
6.267458438543135,8.807835188543924e-05,6.267458438543135
6.997418975540054,0.0001789255415704,6.997418975540054
6.696515950304216,0.0056376038639928,6.696515950304216
5.4585472223909255,0.99298043938108,5.4585472223909255
9.061072540281888,0.224379212148116,9.061072540281888
4.12179739228991,0.0002401857856211,4.12179739228991
5.59558236190511,0.9935468377522112,5.59558236190511
5.201248039979745,4.975227405399997e-05,5.201248039979745
9.657851587924425,0.001230856939451,9.657851587924425
5.620417084052908,0.0006436929980059,5.620417084052908
4.653471034337768,0.0065948061616225,4.653471034337768
4.048350123414807,0.0031186509869043,4.048350123414807
4.010529094662298,0.0004941777203087,4.010529094662298
6.203171773721074,0.0017556631248865,6.203171773721074
3.530558063309355,0.9867391126868472,3.530558063309355
4.179742369790591,0.0002957648296542,4.179742369790591
7.215036198350037,0.987735840160698,7.215036198350037
13.497533156654232,0.0036995814896158,13.497533156654232
8.403936325205647,0.0001080825201564,8.403936325205647
12.91011585458167,0.0368505802408713,12.91011585458167
6.571339263626911,0.000283747666151,6.571339263626911
10.209865525509803,0.9853805210522002,10.209865525509803
3.2239386882557795,5.5993428662153446e-05,3.2239386882557795
12.378105111795607,0.993736107363134,12.378105111795607
7.64783922554644,0.0001122470029376,7.64783922554644
5.559266953043273,0.0194710374919096,5.559266953043273
7.495339889248212,0.0003310866531516,7.495339889248212
4.437429642069731,0.0014536097663585,4.437429642069731
5.475892507342299,9.351542230196154e-05,5.475892507342299
7.599827629352826,0.0009806581167679,7.599827629352826
5.121199623434898,0.0001031734638325,5.121199623434898
16.00157903147768,0.0757383321868951,16.00157903147768
2.000920220389937,0.007801042039768,2.000920220389937
14.131042264002293,0.0023668992386882,14.131042264002293
4.2732752264064136,0.1198469572191299,4.2732752264064136
0.999425744766813,0.0001079076652547,0.999425744766813
3.0092487528170437,0.0461674632768909,3.0092487528170437
3.84982227574992,0.0230373315352334,3.84982227574992
6.38223256443111,0.0009448775096833,6.38223256443111
5.517450923606085,0.0002680172669363,5.517450923606085
11.898638152858672,0.0003974012134601,11.898638152858672
9.574765123839253,0.0034456723932148,9.574765123839253
6.69624999364394,0.0095573737066603,6.69624999364394
5.223198567929866,0.0897841875434792,5.223198567929866
5.773771132625728,0.000304256131637,5.773771132625728
5.304894450111513,0.0050313674028308,5.304894450111513
12.009874790484671,4.906736739839814e-05,12.009874790484671
4.363749349334509,0.0081053916040763,4.363749349334509
6.851131267358584,0.9968017514469234,6.851131267358584
8.400716959135398,0.0004855595025686,8.400716959135398
6.504903534214412,0.0002124334790018,6.504903534214412
11.474876590223188,0.9947977920228874,11.474876590223188
7.409641906046929,0.0001920506679213,7.409641906046929
7.702847345731662,0.0003549460475674,7.702847345731662
4.451068796290814,0.0005684539882605,4.451068796290814
6.249990881802722,0.0002921414899411,6.249990881802722
5.30739037166091,6.674470032169295e-05,5.30739037166091
6.690518760803963,0.9714755968162322,6.690518760803963
4.6008861627094,0.0002863740583942,4.6008861627094
4.247518102060946,0.991265827272706,4.247518102060946
14.604764312245686,0.0007983180124674,14.604764312245686
7.123051349663768,0.0003656403777023,7.123051349663768
7.190626150178872,0.0002621745794967,7.190626150178872
7.501865892084703,0.2335224636462264,7.501865892084703
7.249034255047162,0.0539180536928063,7.249034255047162
12.944021789558107,0.00046525311527,12.944021789558107
3.233485423227033,8.875541939683855e-05,3.233485423227033
4.433238687481305,0.9636067329332008,4.433238687481305
2.9145617235659342,0.0005153854943022,2.9145617235659342
4.395133850344839,0.9718574085753532,4.395133850344839
4.063576694139294,0.9313300558482924,4.063576694139294
3.003050482689688,0.0883817398386255,3.003050482689688
1.050158580554849,0.1245441897494353,1.050158580554849
6.517138317903676,0.9712500948402896,6.517138317903676
6.820773734602539,0.9855301245783064,6.820773734602539
3.5592817367044898,0.0001044613876698,3.5592817367044898
8.272247883095554,0.0002185570544948,8.272247883095554
9.88832507890541,0.950065791013425,9.88832507890541
3.022816144881561,0.0016772251968905,3.022816144881561
8.79077670387034,0.0056566627237936,8.79077670387034
1.1161147392537978,0.2241520730047626,1.1161147392537978
1.155603004257734,0.9851409764960216,1.155603004257734
7.505223464858872,0.0001310682921167,7.505223464858872
35.899238375185405,0.0011742446767869,35.899238375185405
6.481261638062677,0.0003127221219712,6.481261638062677
6.986196788855153,0.9995401434931016,6.986196788855153
4.973570597974476,0.0025956482423526,4.973570597974476
0.9954228638259284,0.0001754229529015,0.9954228638259284
5.801814130667436,0.0013545150771064,5.801814130667436
6.787507023041862,0.0325501427001816,6.787507023041862
7.151562772179712,0.0015286096316258,7.151562772179712
4.709690733378882,0.9822902493073776,4.709690733378882
7.919365976164404,0.9635006263049914,7.919365976164404
5.497363314959629,0.0048728780478405,5.497363314959629
5.955012760608898,0.0013022591124928,5.955012760608898
5.669993347473235,0.0083081376971061,5.669993347473235
4.375165900558571,0.0002078016470169,4.375165900558571
6.295938972492269,0.0002364321814132,6.295938972492269
1.0895936475980457,0.0001696751626989,1.0895936475980457
1.9988935979938829,0.0546414571046752,1.9988935979938829
6.2957648478526,0.0059843148752562,6.2957648478526
5.2079701105904,0.0007696111674443,5.2079701105904
6.835987130282184,0.000141172317348,6.835987130282184
4.179742369790591,0.0002957648296542,4.179742369790591
6.292126400474585,0.0027454956736271,6.292126400474585
5.750555150618654,0.0010769581505228,5.750555150618654
9.84802813441232,0.000457282120473,9.84802813441232
6.5734631542127895,0.0618643733590064,6.5734631542127895
3.3042669927214225,0.0001698266027732,3.3042669927214225
6.763970297570247,0.0617152814663497,6.763970297570247
4.96042371045324,0.0001650458661402,4.96042371045324
8.504941953698475,0.082047204882544,8.504941953698475
9.988837213620137,0.9938194608654024,9.988837213620137
4.507393183387531,0.0002266536640863,4.507393183387531
1.0011213523318134,0.0090176589258633,1.0011213523318134
5.156838180692844,7.629924724243133e-05,5.156838180692844
9.967180607803586,0.0005371890883684,9.967180607803586
10.701828046840175,0.9715147479833518,10.701828046840175
6.195946226165106,5.088028800351219e-05,6.195946226165106
8.400976541239812,0.0411280152995604,8.400976541239812
8.274320437756096,0.0001059153723972,8.274320437756096
4.033174945661828,0.0084967411511922,4.033174945661828
8.982269943455764,0.0004387083872002,8.982269943455764
5.527959884738985,0.0002669021948748,5.527959884738985
4.6979144059850695,0.9928421341709428,4.6979144059850695
2.9771616073959577,0.999590952483456,2.9771616073959577
5.255034870118018,0.0064738116303077,5.255034870118018
8.469145876919917,0.3806881490155945,8.469145876919917
7.747554193397638,0.0002224320052997,7.747554193397638
5.237999162841895,0.0924136944769748,5.237999162841895
6.540941437155785,0.0168031599913896,6.540941437155785
0.998682694085644,0.0001695577399549,0.998682694085644
6.612095788632725,0.9765284041455334,6.612095788632725
4.273633836685259,0.0001013635694512,4.273633836685259
11.33504956962353,0.9839700294100636,11.33504956962353
3.704119911067535,0.0146245487085335,3.704119911067535
4.023819655188092,0.0036987848247699,4.023819655188092
7.479867651831682,0.0052534147474421,7.479867651831682
10.00363918906608,0.9874523719061814,10.00363918906608
5.5048263736895535,9.237528471299422e-05,5.5048263736895535
6.952140393971002,0.0018308087003499,6.952140393971002
5.59558236190511,0.9935468377522112,5.59558236190511
3.322707439279554,0.0001331373663598,3.322707439279554
6.108624924745442,0.0014554804626997,6.108624924745442
5.564182495018344,0.9784975332476747,5.564182495018344
4.036406735006003,0.000688467813633,4.036406735006003
11.43985885242792,0.1138690648349313,11.43985885242792
5.404350505365939,0.0001340449995934,5.404350505365939
3.5006171110918003,0.0076783231149494,3.5006171110918003
11.594046914092226,0.0011937948006158,11.594046914092226
16.019479613479316,0.0005842700739517,16.019479613479316
6.474211204179989,0.9446291792356464,6.474211204179989
1.0274347870104632,5.897169126287735e-05,1.0274347870104632
4.588210705856924,0.0287743197070365,4.588210705856924
4.546976851125469,0.0008566110187169,4.546976851125469
5.495684338226466,0.0254005079850804,5.495684338226466
5.495470344958802,0.982051879412861,5.495470344958802
9.583635818874484,0.0001086312747572,9.583635818874484
12.875725106109318,0.0004486382540018,12.875725106109318
5.895762997117621,0.0002190472416172,5.895762997117621
2.133241008226839,0.023646373981668,2.133241008226839
9.00400638792932,0.0046902122920431,9.00400638792932
8.09263286735883,0.9907721958143048,8.09263286735883
7.005462085517902,0.0001014221378625,7.005462085517902
7.194109059750738,0.9710769469375145,7.194109059750738
5.28199727142931,0.9440353308512122,5.28199727142931
5.002115329075576,0.000355400570666,5.002115329075576
1.7015567541035574,8.953455576943855e-05,1.7015567541035574
4.010439241852602,8.563438060710283e-05,4.010439241852602
8.15850551956684,0.9588688170962048,8.15850551956684
1.9992037645113727,0.9786671561111592,1.9992037645113727
4.785016200593335,0.0007446560485637,4.785016200593335
4.889089258135893,0.0479702625719273,4.889089258135893
7.990026591598041,0.9699584588249874,7.990026591598041
6.587318995447014,0.1265385128829992,6.587318995447014
25.58816717845049,0.000167975786626,25.58816717845049
8.95264318614588,0.9789706600673196,8.95264318614588
5.794263108348945,0.980058483247824,5.794263108348945
4.742283536991729,0.009973314408091,4.742283536991729
5.998162086819694,5.46508739023563e-05,5.998162086819694
9.699163919984802,0.0120184814675934,9.699163919984802
2.041571023408171,0.003347426867674,2.041571023408171
11.28612717845243,0.0023144606872839,11.28612717845243
8.163729085026407,0.000437640516491,8.163729085026407
5.214056310675053,0.0002110971805522,5.214056310675053
4.995355847145103,0.0008007302896917,4.995355847145103
15.473838123745306,0.9853965636304396,15.473838123745306
7.110849336694182,0.0004958965106683,7.110849336694182
11.409563669354556,0.0049933906623217,11.409563669354556
9.174480808541055,0.0004624532440716,9.174480808541055
4.412776344661785,0.0002967223095994,4.412776344661785
8.403548252574405,0.9992207282018007,8.403548252574405
13.202870725316176,0.0001049611559684,13.202870725316176
3.5119602382567336,0.0001158183408093,3.5119602382567336
4.739674610653931,0.0428455042978013,4.739674610653931
5.740610361889667,0.989699591966942,5.740610361889667
7.981922589874176,0.0001371752261798,7.981922589874176
6.69958337495175,8.258076719098956e-05,6.69958337495175
9.797427809196808,0.0003103535122967,9.797427809196808
6.093942713104952,0.0010036712100801,6.093942713104952
16.174384174386564,0.0453622940308006,16.174384174386564
5.995706790154618,0.9789539209262346,5.995706790154618
7.869892386719729,0.0002760031649578,7.869892386719729
8.195805721323218,3.2011360273518445e-05,8.195805721323218
6.476714930470329,0.0234649690256617,6.476714930470329
6.893594989263872,3.853036528660449e-05,6.893594989263872
7.013565352229188,3.62589019580692e-05,7.013565352229188
0.9893488030146774,5.206760327033546e-05,0.9893488030146774
4.338829901335711,0.0006978319010009,4.338829901335711
6.689149153819021,0.0001939611218645,6.689149153819021
6.803738150970108,0.9888069231874794,6.803738150970108
6.257693728689908,2.47567350354076e-05,6.257693728689908
2.003582373679978,0.0003650389178897,2.003582373679978
7.514144309337138,0.940659792661298,7.514144309337138
8.69948415166906,0.9877968675969716,8.69948415166906
7.3006849884064975,0.000402113506017,7.3006849884064975
2.499869497532806,0.0015254102608524,2.499869497532806
1.001396957904593,0.0002338437508409,1.001396957904593
3.4464416452561277,0.9926566417149006,3.4464416452561277
5.248657388225665,0.0009342397450032,5.248657388225665
15.991014425024536,0.0002809707437325,15.991014425024536
7.104668537258094,0.0005913077888055,7.104668537258094
14.110336328261427,0.0004141257153914,14.110336328261427
6.512711912042623,0.0332772620817278,6.512711912042623
5.86109485637896,0.0131230572346282,5.86109485637896
6.095235257895144,0.0006313156027848,6.095235257895144
4.648273295037047,0.006600791184573,4.648273295037047
10.630580041577764,9.476077527169162e-05,10.630580041577764
9.720919367613003,0.0030375839899075,9.720919367613003
2.0276161001059645,0.0003988263882136,2.0276161001059645
12.08984131315928,0.078136445413218,12.08984131315928
20.82570561122657,4.453220142373388e-05,20.82570561122657
4.46838867798596,0.0001425077807962,4.46838867798596
6.399153603478184,0.0001706493607575,6.399153603478184
0.9989856886702736,7.202550377099638e-05,0.9989856886702736
4.633499223983687,0.9961014649620716,4.633499223983687
3.390780184139055,0.0001302343559885,3.390780184139055
8.017809325210793,0.0005791393403547,8.017809325210793
3.864951328197016,0.9379602302106116,3.864951328197016
9.29739266791734,0.0003465647674602,9.29739266791734
6.794811144222992,0.0001084370266283,6.794811144222992
10.997714092265888,0.0001540117744713,10.997714092265888
11.485301973560516,0.0004896901590732,11.485301973560516
10.702081563847363,0.0001368539054641,10.702081563847363
6.669899746357119,0.9879252313948308,6.669899746357119
7.466093245321411,0.0078518740579875,7.466093245321411
0.998907735568064,8.210293583117318e-05,0.998907735568064
5.762829052468951,0.0001322976023188,5.762829052468951
5.681844608506658,0.9784128452085542,5.681844608506658
8.970139406262195,0.0001363199064299,8.970139406262195
4.778996544917316,9.387453880683602e-05,4.778996544917316
5.5011064172508215,0.0001688968786946,5.5011064172508215
7.484833421341276,0.000442518678661,7.484833421341276
4.418077432259715,8.602190619283305e-05,4.418077432259715
1.035968605796116,0.0012269421487055,1.035968605796116
7.406621316561248,0.0008179326602435,7.406621316561248
4.4991835111732845,0.0009121462506279,4.4991835111732845
11.21530720261326,0.0001349814973276,11.21530720261326
5.203793597053487,4.255449601518369e-05,5.203793597053487
20.383982169771556,0.0002585865465375,20.383982169771556
3.267258602075579,0.3375818910493055,3.267258602075579
6.091485035000965,0.0002165147747612,6.091485035000965
7.432697288802751,0.103168791054221,7.432697288802751
9.206454152909629,0.9891311978012568,9.206454152909629
7.382476809984046,0.0010330653696692,7.382476809984046
11.820445882351034,0.9991434083198972,11.820445882351034
5.295912490722185,0.0583943416393257,5.295912490722185
5.848043243516244,0.0005438133766498,5.848043243516244
22.66738371162873,0.0001046373490493,22.66738371162873
6.549064808559079,0.0005418582121108,6.549064808559079
6.896307691787795,0.0036860581002665,6.896307691787795
4.391249491182266,0.0004431932594257,4.391249491182266
4.222695462003522,5.164414446955287e-05,4.222695462003522
8.391282873494367,0.0022730279569319,8.391282873494367
7.450709593701882,8.584301735304845e-05,7.450709593701882
7.599623591323831,0.006304924736628,7.599623591323831
9.290368083007086,0.0002629142560844,9.290368083007086
7.319125191968769,0.0003269546197662,7.319125191968769
13.713401654118892,0.9942038542202284,13.713401654118892
7.68198590184682,0.9985213893686248,7.68198590184682
3.698041276814557,0.0323376393470341,3.698041276814557
22.991286589100334,0.0003396101402548,22.991286589100334
5.276452493430615,0.0001072885248539,5.276452493430615
10.007543763475764,0.0184097399365092,10.007543763475764
3.9013413792024334,0.0825282389729278,3.9013413792024334
4.976835931492872,0.3036928985546076,4.976835931492872
6.419713803819113,0.0011617124212804,6.419713803819113
3.0027425862120567,0.0422877299005979,3.0027425862120567
19.807442028663733,0.0004028755483518,19.807442028663733
6.387464037403722,6.437395968240248e-05,6.387464037403722
7.049026342135735,0.0001663914188622,7.049026342135735
15.83086280715682,0.0345607566946129,15.83086280715682
7.00451639809467,0.9873647227279556,7.00451639809467
5.530135241513293,0.0159539373093579,5.530135241513293
6.818101009648477,0.001865828890827,6.818101009648477
4.54713517738989,0.9779903045154954,4.54713517738989
9.300303785747136,0.09663741791875,9.300303785747136
4.069303092272448,0.0038359907469522,4.069303092272448
9.381736550724696,0.3402135226930514,9.381736550724696
5.000704604942921,5.7875220225728384e-05,5.000704604942921
6.5347078373931975,0.0001099104417027,6.5347078373931975
9.093255353770935,0.0006255433457937,9.093255353770935
5.506355233231391,0.0016049412484878,5.506355233231391
7.629712780283578,0.000189625876995,7.629712780283578
3.984332414820681,0.0002611130073429,3.984332414820681
6.068713125103462,0.000300789954345,6.068713125103462
6.934378129419866,0.0005943859515353,6.934378129419866
10.024884629736215,0.0001079704423444,10.024884629736215
7.127374392436674,0.9861423977233604,7.127374392436674
4.800211917830421,0.0006512517593822,4.800211917830421
6.805557346817009,8.073494794797702e-05,6.805557346817009
5.254060938873868,0.0003928094624205,5.254060938873868
11.28612717845243,0.0023144606872839,11.28612717845243
2.035522780865304,0.0012803798456933,2.035522780865304
5.502783737455556,0.0009360998688577,5.502783737455556
6.605724793877124,0.9476763929220536,6.605724793877124
5.864194284680408,8.851094450275759e-05,5.864194284680408
7.099195842936407,3.448737738749481e-05,7.099195842936407
8.24750637092249,0.0004384932617343,8.24750637092249
5.276721389267274,0.0002063943432377,5.276721389267274
4.317213711142565,0.0589083291561381,4.317213711142565
1.9977280466132727,0.0396499565265426,1.9977280466132727
7.691464143682826,0.0122073848307727,7.691464143682826
13.498031445606133,0.0001633118649501,13.498031445606133
3.0158202603743227,7.860894527069405e-05,3.0158202603743227
3.937692138668267,0.0006576265716354,3.937692138668267
9.50466531829376,0.0295240767590059,9.50466531829376
11.096514212967463,0.0029442508827088,11.096514212967463
6.064884637660748,8.129961833689371e-05,6.064884637660748
6.884241751125359,0.0021234856744741,6.884241751125359
6.297382704961508,2.920508044065295e-05,6.297382704961508
7.775356543619006,0.0001241018210211,7.775356543619006
4.177369938876787,0.1545203461567012,4.177369938876787
6.589891354692022,0.0006953051515317,6.589891354692022
5.733389304091818,0.0857380062586944,5.733389304091818
6.109504187964068,0.000279987569192,6.109504187964068
1.0593829724415504,0.9720197811634071,1.0593829724415504
6.583806704106632,0.1966960040610421,6.583806704106632
7.544613309277113,9.626866908555236e-05,7.544613309277113
8.840118312846842,0.0001691678081131,8.840118312846842
3.9791538594265616,0.0004757949533178,3.9791538594265616
8.671222336111702,0.309147841593137,8.671222336111702
6.391004495974805,0.0019745253791881,6.391004495974805
13.202870725316176,0.0001049611559684,13.202870725316176
7.862519517265711,0.0003967492863383,7.862519517265711
7.790726152796074,0.0120336116814398,7.790726152796074
3.0277715403640677,0.0123525797560161,3.0277715403640677
5.729186764498297,0.0032598168703762,5.729186764498297
6.731296088703466,3.938867854684389e-05,6.731296088703466
5.935577413536749,0.0001810874653371,5.935577413536749
2.0369664783282926,0.0002129721951061,2.0369664783282926
7.56164832823853,0.0001034293440753,7.56164832823853
6.114702866551596,7.361860984180741e-05,6.114702866551596
8.454951742513739,0.0008178899770067,8.454951742513739
14.382352188157371,0.0078384541166118,14.382352188157371
12.483680423754704,0.0002968287067155,12.483680423754704
3.002892918042478,0.0003300755236284,3.002892918042478
6.065427599491944,0.000722589082126,6.065427599491944
14.57170249247668,0.0003204461363035,14.57170249247668
0.9938384656418257,0.047819423365606,0.9938384656418257
5.5048263736895535,9.237528471299422e-05,5.5048263736895535
13.494152085962895,0.0001098631294392,13.494152085962895
13.024613709973536,0.001770136091732,13.024613709973536
4.421245081669435,0.0006014282867226,4.421245081669435
4.997179766482951,7.180837515002662e-05,4.997179766482951
5.492456488288495,0.99472276750628,5.492456488288495
11.15142608665888,0.9994256928473526,11.15142608665888
5.835744325483918,5.488066109630869e-05,5.835744325483918
1.0022176609921516,0.0357576540634518,1.0022176609921516
8.396248128917446,0.0030997991416828,8.396248128917446
5.735167577645681,0.001185972653341,5.735167577645681
8.896971508610784,0.0002301949125514,8.896971508610784
3.938826243204897,0.9770029788311162,3.938826243204897
0.9997688709636589,0.0339723975078306,0.9997688709636589
5.000755066111208,0.9585738725311144,5.000755066111208
8.598941050583965,0.0017731315185563,8.598941050583965
5.802466723315184,0.0111263781830262,5.802466723315184
4.491230077247048,0.0001548538699178,4.491230077247048
4.899330583455759,0.0094112826643683,4.899330583455759
4.468338077654159,0.0001061991186052,4.468338077654159
3.742318708677002,0.0001551919338666,3.742318708677002
12.397193579950882,0.0001515579543975,12.397193579950882
3.9616850979240255,4.9444611414489285e-05,3.9616850979240255
5.637062117774042,0.999452938665763,5.637062117774042
8.235231812221256,0.0002155310742071,8.235231812221256
3.1092191749026914,0.0056400720454309,3.1092191749026914
10.093450993507018,0.0001895325037954,10.093450993507018
7.197874779826129,0.0016310186535596,7.197874779826129
38.20445587535671,6.306995602657538e-05,38.20445587535671
5.427905589765071,0.0688855055663009,5.427905589765071
6.2010653615516285,5.098707464068443e-05,6.2010653615516285
3.062732358245954,0.0008639631841975,3.062732358245954
4.896434760926705,0.0009156844826559,4.896434760926705
21.773776075755094,0.021413584073092,21.773776075755094
6.352424002649323,0.0009752387156055,6.352424002649323
5.500407802218595,7.574572290408475e-05,5.500407802218595
3.947493202414735,0.0056941068093625,3.947493202414735
9.700179416882447,0.0629085791519264,9.700179416882447
4.202969065943836,0.0002789288190973,4.202969065943836
7.796269598297439,0.9873105145626496,7.796269598297439
6.694281847146537,0.0005605847994203,6.694281847146537
6.530376772063235,0.0011078768428689,6.530376772063235
0.9929642492011737,0.0115930538016464,0.9929642492011737
9.026046869780036,0.0002359916679454,9.026046869780036
6.455652555277418,0.0051402625722443,6.455652555277418
2.0522058592608463,0.0002304309888207,2.0522058592608463
6.413762356052559,0.000116122584599,6.413762356052559
5.320084602824222,0.0032876694010448,5.320084602824222
5.021152808033968,9.3314129053598e-05,5.021152808033968
24.971718445861395,0.0017315482615297,24.971718445861395
13.146772700950184,0.068375836952149,13.146772700950184
5.099056803636271,0.0001417725448332,5.099056803636271
4.233929709314761,0.0001060914774481,4.233929709314761
8.736866533415904,8.444415330253509e-05,8.736866533415904
5.455438664043754,0.0002173079552344,5.455438664043754
5.8841853507811175,0.0020467477222973,5.8841853507811175
3.360721343173941,0.000123275388674,3.360721343173941
4.8364436325219495,0.0005438078150731,4.8364436325219495
4.436757334462207,0.0039278204207455,4.436757334462207
1.0016126184653509,0.0017883410732902,1.0016126184653509
7.476102478946287,0.0001832761187894,7.476102478946287
5.199945572000159,5.486314163714141e-05,5.199945572000159
4.163802496497929,0.0057441684001407,4.163802496497929
2.999086500720149,0.0014398731192604,2.999086500720149
14.695137057006429,0.0009255516481025,14.695137057006429
4.906294898073377,0.0003721480377868,4.906294898073377
5.301613747885311,0.100460292758415,5.301613747885311
13.895328724902829,0.9959956025370194,13.895328724902829
4.412148545014408,0.0002527983189012,4.412148545014408
18.306936870141925,0.1789821828328968,18.306936870141925
8.597914490436752,0.0084019483845675,8.597914490436752
6.269939026726406,0.0046486563289121,6.269939026726406
5.45801000284149,0.0001528240816015,5.45801000284149
4.750244492074984,0.000188149512299,4.750244492074984
11.947128556375633,8.473699469891603e-05,11.947128556375633
7.905740798697399,0.0003522073231443,7.905740798697399
5.111624308114923,0.0199839143437661,5.111624308114923
1.0025406532487409,0.6229721881023272,1.0025406532487409
5.432116953978262,0.0001650412173213,5.432116953978262
11.98574114466966,0.0014991785146356,11.98574114466966
6.835381367111892,0.031768821957509,6.835381367111892
8.55817059801316,0.0004905935017262,8.55817059801316
5.332471559340913,8.853803376685727e-05,5.332471559340913
5.795152327644392,0.13031479473675,5.795152327644392
5.17558571534825,3.877542909854511e-05,5.17558571534825
5.298508319633937,0.0691404236122278,5.298508319633937
5.750317617090084,0.0167539429427139,5.750317617090084
7.795409591564868,0.000961112107568,7.795409591564868
7.347617249060986,0.0002213148940312,7.347617249060986
14.049913332425335,0.000365060404066,14.049913332425335
2.9415480055204144,0.9295679671498236,2.9415480055204144
4.494312760967881,0.0015580540542786,4.494312760967881
3.242328466737637,7.328717817428215e-05,3.242328466737637
3.009159553281394,0.0002127730255773,3.009159553281394
8.201617191714904,9.995510383025163e-05,8.201617191714904
7.932168596428401,0.0002408843714924,7.932168596428401
12.464999362000295,0.0029789402981691,12.464999362000295
6.38581575727923,0.0238809546447698,6.38581575727923
2.005948126853077,0.0005243429561615,2.005948126853077
7.249626089792624,0.0002140784479844,7.249626089792624
5.656874038316024,0.0001482068752002,5.656874038316024
10.509332895538652,0.1655769517509932,10.509332895538652
7.055806191611867,0.0001477369870146,7.055806191611867
7.570063495689965,0.119601348322038,7.570063495689965
9.001675790275822,0.0001036510270393,9.001675790275822
12.292254102894503,0.0369208956864024,12.292254102894503
3.612977186380995,9.807902980558704e-05,3.612977186380995
7.295267678569221,0.0009052301640874,7.295267678569221
5.911694290448132,0.9983393681754524,5.911694290448132
1.216552916030428,0.0245650608101788,1.216552916030428
1.003260964546378,0.9994047576694924,1.003260964546378
4.4458767486318616,0.0001677292706332,4.4458767486318616
6.361927863821178,0.0011435205424249,6.361927863821178
4.693569972236492,0.9967286012957022,4.693569972236492
8.5847424319886,0.0016411897824556,8.5847424319886
6.304524452296458,0.0207013150568653,6.304524452296458
12.378105111795607,0.993736107363134,12.378105111795607
2.1326455755893434,8.481423147751957e-05,2.1326455755893434
13.44749608040852,0.0001768143212605,13.44749608040852
2.073574822739097,0.0223490868650878,2.073574822739097
5.968266414744889,0.9982137469733822,5.968266414744889
6.438100440170511,0.0002311306771054,6.438100440170511
6.464065043051316,0.9958448685532691,6.464065043051316
4.11084807393211,0.0266970652576815,4.11084807393211
4.189543958050909,0.0013715083048068,4.189543958050909
9.378339082129148,8.176877851389915e-05,9.378339082129148
